id,score,edge_metro,a_pif_id,a_firm_name,a_domain,a_metro,a_value_tier,a_volume_proxy,b_pif_id,b_firm_name,b_domain,b_metro,b_value_tier,b_volume_proxy,geo,case_mix_similarity,value_tier_similarity,shared_orbit,client_switching,suspected_non_law_endpoint,a_likely_law,b_likely_law,both_zero_threads,both_missing_value_tier,sparse_case_only,audit_bucket,why
comp_0000871643d8dd49ca1c4d65,0.9,state:CA,3ba229d8-8dfc-47ff-a586-acb1c487ad3b,The Choyce Law Firm,choycelawfirm.com,state:CA,small,2,41af9db8-6182-468f-91c1-fd96e703b557,"Victory Law Group, LLP",victorylawllp.com,state:CA,small,1,1.0,1.0,1.0,1.0,0.0,f,t,t,f,f,f,likely_usable,same metro: state:CA; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_00017927652e3c141580457d,0.9,los-angeles,44ddf33a-5e54-4bee-bc86-8428f54d46e1,"KJT Law Group, LLP",kjtlawgroup.com,los-angeles,small,2,9bf32983-7045-46b3-9940-3343affcff5b,First Pacific Law,fplpc.com,los-angeles,small,1,1.0,1.0,1.0,1.0,0.0,f,t,t,f,f,f,likely_usable,same metro: los-angeles; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_00e4f01ff6a436b055940412,0.9,orange-county,65b90ec5-1574-47ed-a9dc-8f8c9ebb7392,Ibrahim Law Firm,ibrahimfirm.com,orange-county,small,3,e71352f6-c4f3-411a-8973-034ccda71dbd,"Accident Lawyers’ Group, Inc.",algpros.com,orange-county,small,3,1.0,1.0,1.0,1.0,0.0,f,t,t,f,f,f,likely_usable,same metro: orange-county; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_01895322968408a55d77dd31,0.9,los-angeles,532fd03d-ff35-4312-add5-8de2ba0ceab6,Accident Defenders APC,accidentdefenders.com,los-angeles,small,3,d984a4f6-a639-4f29-9834-cacbb3680fe4,"The Novak Law Firm, P.C.",novaklawfirm.com,los-angeles,small,1,1.0,1.0,1.0,1.0,0.0,f,f,t,f,f,f,manual_review,same metro: los-angeles; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_02da7078b929c6ac0a4e72b2,0.9,los-angeles,50aa03d6-c429-4808-8562-bc7eae339621,KG Legal Group LLP,kglegalgroup.com,los-angeles,small,3,7e28fd9f-12b4-4c14-b1e0-1541e5c14e36,"Power Legal Group, PC",powerlegalgroup.com,los-angeles,small,3,1.0,1.0,1.0,1.0,0.0,f,t,t,f,f,f,likely_usable,same metro: los-angeles; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_02e58afdd4f68427c45a167d,0.9,los-angeles,a70c8517-0f81-4380-b5ef-86d3dc986ce0,"Razi Law Group, a Professional Law Corporation",razilaw.com,los-angeles,small,7,efbe00e4-003e-4055-becd-1f64c51c5063,Nourmand Legal,nourmandlegal.com,los-angeles,small,1,1.0,1.0,1.0,1.0,0.0,f,t,t,f,f,f,likely_usable,same metro: los-angeles; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_02e6053a9f77a0894818abf8,0.9,los-angeles,56d39886-4bab-4df8-8b13-8c65bc61a5d5,"KJ Injury & Accident Lawyers, PC",kjinjurylaw.com,los-angeles,small,5,ad0711bc-b0ea-4cd4-b7ad-84e1e27d663c,Dordick Law Corporation,dordicklaw.com,los-angeles,small,4,1.0,1.0,1.0,1.0,0.0,f,t,t,f,f,f,likely_usable,same metro: los-angeles; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_02ef4a3b2dc036ae3e572efb,0.9,state:CA,d40d25e0-5468-4056-9e3b-fd9420294243,The FIRST LAW GROUP,firstlg.com,state:CA,small,4,fdaadd39-a51c-48ce-ac19-14a3b6ad87b9,"Ardalan & Associates, PLC",ardalanlaw.com,state:CA,small,1,1.0,1.0,1.0,1.0,0.0,f,t,t,f,f,f,likely_usable,same metro: state:CA; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_030fa6d6b4fddb7d73604126,0.9,los-angeles,efbe00e4-003e-4055-becd-1f64c51c5063,Nourmand Legal,nourmandlegal.com,los-angeles,small,1,fde13614-268a-4c10-989e-467e528fbd24,"Bedford Law Group, P.C.",bedfordlawgroup.com,los-angeles,small,9,1.0,1.0,1.0,1.0,0.0,f,t,t,f,f,f,likely_usable,same metro: los-angeles; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
comp_03e68566f6af916db9bcd591,0.9,los-angeles,30e3ec09-9642-418f-88c9-95e1a037dccd,Abelian Law Firm,abelianlawfirm.com,los-angeles,small,3,6ca95fe6-ff2e-4fa8-be6a-d648aa0c963e,"CHAT LAW GROUP, LLP",chatlawgroup.com,los-angeles,small,2,1.0,1.0,1.0,1.0,0.0,f,t,t,f,f,f,likely_usable,same metro: los-angeles; case mix similarity 1.00; lien/bill tier proximity 1.0; both have cached Front activity
