pif_id,firm_name,domain,metro,city,state,value_tier,volume_proxy,case_mix,computed_at,missing_metro,missing_domain,missing_value_tier,zero_threads,mostly_other_case_mix,suspected_non_law,likely_law
8048eb71-9afe-4c47-9da8-c0f109e96562,Accentra Medical Group,accentramed.com,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,t,t,t,t,f
5de04982-a8dc-4ced-974a-10f9a7b53252,Akumin Imaging Centers,,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,t,t,t,t,t,f
e364bced-3415-4095-bee0-c2e60ab6dfa3,BKP Medical & Orthopedic Group,drfishmanuc.com,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,t,t,t,t,f
a8ef32eb-5293-47f3-bbd6-de66ccb12bdd,Bell Medical Solutions,bellmedicalsolutions.com,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,t,t,t,t,f
2ab8ebaa-801e-443f-8621-760877bab8bf,ClinicalWest,,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,t,t,t,t,t,f
4c1a85c4-2607-4065-9810-ed6920ef9ff1,Coastal Medical Group,ambula.io,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,t,t,t,t,f
f828efe1-b47e-42bc-b255-200f22722e07,Cracked Chiropractic,crackedchiro.com,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,t,t,t,t,f
ea77b646-32fd-47a1-bafb-d83fe9fd2c87,EDS Financial,canptp.com,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,t,t,t,t,f
058e3a5a-f7a5-42ee-9aed-26a926b34e8f,First Health Medical,firsthealthmedical.com,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,t,t,t,t,f
bd83c32d-f4ba-41e9-b28d-5f21c0e1e456,First Health Medical Center,firsthealthmedical.com,,,,,0,"{""other"": 1.0}",2026-06-12 05:56:03.192263+00,t,f,t,t,t,t,f
